,Performances,SMILES
1630686,2.273454,[O-]C(=O)c1ncnc(c1)C(=O)[O-].[OH2][La]
1630687,0.707458,Cl[Cu][Cu]Cl.n1ccc(cc1)C=Cc1ccncc1
1630688,2.197109,[O-]C(=O)COc1ccc(cc1)SCC(=O)[O-].[OH2][Mn]([OH2])([OH2])[OH2]
1630689,0.455936,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1630690,0.519564,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1630691,0.343742,NC1=NC(=N[N]1)N(=O)=O.NC1=[N]=C(N=N1)N(=O)=O.[Co].[OH]
1630692,1.411943,NC1=NC(=N[N]1)N(=O)=O.NC1=[N]=C(N=N1)N(=O)=O.[OH].[Zn]
1630693,1.63347,[NH]C(=O)C(C)(C)C.[Pt]1[Ag][Pt][Ag]1
1630694,0.262646,[Mn].n1ccc(cc1)c1ccncc1
1630695,0.808533,O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Mn].c1ncn(c1)c1ccc(cc1)n1cncc1
1630696,4.938807,O.[Na]
1630697,4.211927,O=C1CN2CCN3C[C]4[O]5[Li]6(O1)O[C](C2)[O]6[Li]5(OC(=O)C3)O4.[Li][OH2]
1630698,1.940679,N#C[N]C#N.[Mn]
1630699,3.409481,O.[Na]
1630700,3.144494,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Er]
1630701,3.165969,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Yb]
1630702,0.87427,I[Cu][Cu]I.n1ccc(cc1)c1cncnc1
1630703,3.071527,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Nd]
1630704,3.099857,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Sm]
1630705,3.106202,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Gd]
1630706,3.114761,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Tb]
1630707,3.128928,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Dy]
1630708,3.148131,OC(=O)C(=O)[O-].[O-]C(=O)C(=O)[O-].[OH2][Ho]
1630709,3.86511,[O-]C(=O)CN1C=CN([CH]1)CC(=O)[O-].[OH2][Cs]([OH2])[OH2]
1630710,1.212653,Cc1c(CP(=O)(O)[O])c(C)c(c(c1CP(=O)(O)[O])C)CP(=O)(O)[O].Cc1c(CP(=O)(O)[O])c(C)c(c(c1CP(=O)([O])O)C)CP(=O)([O])O.[OH2][Ni][OH2][Ni][OH2][Ni][OH2]
1630711,2.18503,Cc1c(CP(=O)(O)[O])c(C)c(c(c1CP(=O)(O)[O])C)CP(=O)(O)[O].Cc1c(CP(=O)(O)[O])c(C)c(c(c1CP(=O)([O])O)C)CP(=O)([O])O.[OH2][Mn][OH2][Mn][OH2][Mn][OH2]
1630712,3.208706,N1=C[N]N([CH]1)Cc1c(CN2[N]C=N[CH]2)c(CN2[N]C=N[CH]2)c(c(c1CN1[N]C=N[CH]1)CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]
1630713,3.024073,[Er].[O-]C(=O)CCC(=O)[O-]
1630714,3.018011,[O-]C(=O)CCC(=O)[O-].[Yb]
1630715,2.399304,[O-]C(=O)c1ccc(cc1)C(n1cncn1)c1ccc(cc1)C(=O)[O-].[Zn]
1630716,0.622361,[Cu].[O-]C(=O)COc1cc(C)cc(c1)C(=O)[O-]
1630717,2.96438,[CH2][CH]CN(CC=C)C#N.[Cu]
1630718,3.141092,[Ca].[O-]C(=O)C(=O)[O-].[OH2][K]([OH2])([OH2])[OH2].[Zr]
1630719,3.392814,[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])O.[OH2][Pb]
1630720,2.496546,Brc1ccc(c(c1)C(=O)[O-])O.[Ag][Ag]
1630721,2.799134,O=N(=O)C1=CN=N[CH]1.O=N(=O)C1=C[N]N=C1.O=N(=O)[C]1C=NN=C1.[Zn]
1630722,2.276563,[O-]C(=O)CCn1c2cc3c(cc2c2c1cccc2)n(c1c3cccc1)CCC(=O)[O-].[Zn]
1630723,0.865282,Cl[Co]Cl.c1ccc(cn1)CSc1nnc(s1)SCc1cccnc1
1630724,0.898474,[Co].c1ccc(cn1)CSc1nnc(s1)SCc1cccnc1
1630725,0.657206,[O]C#N.[Ru][Ru]
1630726,2.024961,[Cd].[O-]C(=O)c1nccnc1C(=O)[O-].c1ccc(nc1)C1=CC=N[N]1.c1ccc(nc1)C1=NN=C[CH]1
1630727,0.683872,[O-]C(=O)COc1c(OCC(=O)[O-])cc(cc1OCC(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH]2[Zn]1[OH]1[Zn]2[OH]([Zn]1)[Zn].n1ccc(cc1)c1ccncc1
1630728,2.422354,[Cd].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-]
1630729,1.971141,N#CC(=Cc1ccc(cc1)O)C(=O)[O-].[OH2][La][OH2]
1630730,2.954411,O.[Li].[O-]C(=O)COc1ccc(cc1)c1ccc(cc1)OCC(=O)[O-]
1630731,2.370602,[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]
1630732,3.142386,[O-]C(=O)c1cncc(c1)n1cncn1.[OH2][Cd][OH2]
1630733,2.965037,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cncc(c1)n1cncn1.[OH2][Zn]
1630734,3.126403,[O-]C(=O)c1cc(cnc1)N1[CH]N=C[N]1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn]
1630735,1.039242,[C]#N.[Cu].[Fe].[O]C(Cn1[n-]c(cc1C)C)Cn1[n-]c(cc1C)C
1630736,3.193395,[O][As]([O])[O].[Zn]
1630737,3.421896,[O-]C(=O)C(NS(=O)(=O)c1ccc(cc1)C)CCC(=O)[O-].[OH2][Zn]
1630738,2.142185,OC(=O)c1cc(ccc1c1ccc(c(c1)N(=O)=O)C(=O)[O-])C(=O)[O-].[OH2][Cd]([OH2])([OH2])[OH2]
1630739,2.083501,[O-]C(=O)c1cc(ccc1c1ccc(c(c1)N(=O)=O)C(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn].n1ccc(cc1)c1ccncc1
1630740,1.052112,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Co]
1630741,1.572885,[Ag].[OH2][Ag].n1ccc(cc1)c1ccccn1
1630742,2.77346,OC(c1ccccc1)C(=O)[O-].[Ag][Ag]
1630743,0.464575,[Co][Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1
1630744,3.661366,NC1=NN=C[N]1.[Cd].[N][N][N]
1630745,0.735007,[Cu].n1cnn(c1)CCn1ncnc1
1630746,0.731085,[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccncc1
1630747,1.632079,OC(=O)c1cnc(c(c1)C(=O)O)C(=O)[O-].[OH2][Ag]
1630748,0.852696,[Cu].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-]
1630749,0.702855,[Cu]12[S]3[Mo]4562[S]1[Cu]5[S]6[Cu]34.[S]C#N.n1ccc(cc1)C=Cc1ccncc1
1630750,0.5456,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH2].[Zn]
1630751,4.832323,[In].[O-]C=O
1630752,0.288442,[OH2][Co]([OH2])([OH2])[OH2].[OH2][Co][OH2].[O]c1cc(nc(c1)C(=O)[O-])C(=O)[O-]
1630753,1.87166,[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[OH2][Dy]1[OH][Dy]([OH]1)[OH2]
1630754,0.931935,[Cu].[Dy].[O]P(=O)(c1ccccn1)[O]
1630755,0.931806,[Cu].[Gd].[O]P(=O)(c1ccccn1)[O]
1630756,0.935867,[Cu].[Nd].[O]P(=O)(c1ccccn1)[O]
1630757,0.942116,[Cu].[O]P(=O)(c1ccccn1)[O].[Pr]
1630758,0.940206,[Cu].[O]P(=O)(c1ccccn1)[O].[Sm]
1630759,0.933201,[Cu].[O]P(=O)(c1ccccn1)[O].[Tb]
1630760,1.979858,C[C](c1cccnc1)[N]N=C(c1cccnc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]
1630761,0.845617,[Cd].[O-]C(=O)CCC(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1
1630762,1.480914,C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]
1630763,2.225849,Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1
1630764,4.148675,CC1=NN=N[N]1.Cl[Cd].Cl[Cd]Cl.[Cd]
1630765,1.42982,[Cu].n1ccn(c1)c1cc(cc(c1)C1=NN=N[N]1)n1ccnc1
1630766,0.185073,[Cu].[N][N][N]
1630767,0.618818,[Cu].[N][N][N]
1630768,0.319333,[Co][Co].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1
1630769,1.217538,[Co].[O-]C(=O)c1cnccc1C(=O)[O-]
1630770,3.990583,O.[Na].[OH2][Na].[O]S(CCSSCCS([O])([O])[O])([O])[O]
1630771,2.979584,Br[N]S(=O)(=O)c1ccc(cc1C)Cl.O.[Na]
1630772,2.803728,C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)Cc1ccc(cc1)C(=O)[O-].[Zn]
1630773,2.50973,[O-]C(=O)c1ccccc1C(=O)[O-].[OH2][Cd][OH2]
1630774,0.239518,S=C1N=CC=NC1=S.[Cu]
1630775,3.390434,[O-]C(=O)c1cccnc1.[OH2][Cd][OH2]
1630776,2.518762,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Th]
1630777,3.919857,O=C1[N]N=NN1N.[OH2][Na][OH2]
1630778,2.902417,[O-]C(=O)C.[O-][n+]1cc(Br)cc(c1)C(=O)[O-].[OH2][Sm]
1630779,2.911904,[O-]C(=O)C.[O-][n+]1cc(Br)cc(c1)C(=O)[O-].[OH2][Pr]
1630780,0.844503,[Ag].n1ncc2c(c1)cnnc2
1630781,2.462756,CN1[CH]C=C(C(=C1C)[O])[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]
1630782,1.830238,O1CCOCC1.ON([C](N(=O)=O)N(=O)=O)O.[Na]
1630783,2.451318,CN1[CH]C=C(C(=C1C)[O])[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn][OH2].[Zn]
1630784,2.863934,Nc1nc(N)c2c(n1)n(cn2)CC(=O)[O-].[O-]C(=O)[O-].[OH2][Zn][OH2].[Zn]
1630785,0.96381,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Co][OH2].c1ccc2c(c1)n(cn2)Cc1ccc(cc1)Cn1cnc2c1cccc2
1630786,4.72874,O.[Na].[O-]C=O
1630787,1.367062,[Cd].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1
1630788,0.766202,[OH2][Mn][OH2].c1ncn(c1)Cn1cncc1
1630789,0.948753,[Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-]
1630790,1.997351,[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1
1630791,1.945838,[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1
1630792,2.658423,[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C1C(c2ccc(cc2)C=Cc2ccncc2)C(C1c1ccc(cc1)C=Cc1ccncc1)c1ccncc1
1630793,0.653897,O.[Cu].[Mo].[O]
1630794,1.221219,Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn].c1ncn(c1)c1ccc(cc1)n1cncc1
1630795,3.317682,O=C1CN(CP(=O)(O)[O])C(=O)CN1CP(=O)(O)[O].O=C1CN(CP(=O)([O])O)C(=O)CN1CP(=O)(O)[O].[Tb]
1630796,2.641775,[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-].[OH2][Zn][OH2]
1630797,1.625656,[Co].[O-]C(=O)CCCCC(=O)[O-]
1630798,2.458709,[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[OH2][La]
1630799,0.812458,C1=N[CH]N([N]1)Cc1ccc(c2c1cccc2)Cn1cncn1.Cl[Cu]Cl.c1ccc2c(c1)c(ccc2Cn1ncnc1)Cn1ncnc1
1630800,1.733616,[Ag][Ag].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]
1630801,2.369701,[OH2][Cd]I.c1cnc(cn1)C1=NN=N[N]1
1630802,0.406656,[Cu][OH2][Cu].[O-]C(=O)c1cccnc1
1630803,0.654816,Cl[Mn]Cl.n1ccncc1
1630804,0.817011,Cl[Fe]Cl.n1ccncc1
1630805,0.668919,Cl[Co]Cl.n1ccncc1
1630806,1.627651,CCC(COc1cc(C=Cc2ccncc2)c(cc1C=Cc1ccncc1)OCC(CC)C)C.Cl[Hg]Cl
1630807,2.475591,[Eu].[O-]C(=O)C=Cc1ccc(cc1)C.[OH2][Eu]
1630808,1.504123,[Cd].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[OH2][Cd]
1630809,4.835088,[O]P(=O)[O].[Zn]
1630810,2.576838,[O-]C(=O)C(N=Cc1ccccc1[O])C.[OH2][Zn]
1630811,2.534208,CC(C(C(=O)[O-])N=Cc1ccccc1[O])C.[OH2][Zn]
1630812,1.958724,[Cd].[O-]C(=O)C1CC=CCC1C(=O)[O-].n1ccc(cc1)c1ccncc1
1630813,2.850555,C(Cc1ccncc1)Cc1ccncc1.OC(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Cd]
1630814,2.988771,N1[CH]N=C([N]1)C1=N[N]C(=N1)c1ccncc1.[Cd]
1630815,3.154957,Cl[La](Cl)(Cl)Cl.Cl[La]Cl.n1ccncc1
1630816,3.198489,S=C1[N]N=NN1c1ccc(cc1)F.[Cd]
1630817,2.852973,CC(C(=O)[O-])NC(=O)c1ccncc1.[OH2][Cd]
1630818,2.111037,[O-]C(=O)c1ccc2c(c1)C(=O)N(C2=O)Cc1ccncc1.[Zn]
1630819,3.490528,[O-]C(=O)Cn1nnc(n1)c1cccnc1.[OH2][Sm][OH2]
1630820,4.296242,C(Cn1cncc1)CCn1cncc1.N#C[N]C#N.[Cd]
1630821,0.922782,[Mn].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]
1630822,1.096666,O=N(=O)C1=CN=C[N]1.[Ag][Ag]
1630823,1.286125,C(COn1nnc2c1cccc2)COn1nnc2c1cccc2.I[Cu][Cu]I
1630824,2.632003,[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]
1630825,2.457354,C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)COc1ccccc1OCC(=O)[O-].[Zn]
1630826,0.777714,O=C(c1cccnc1)Nc1cccnc1.[Cu].[Mo].[O]
1630827,0.529392,[Cu].c1ccc(nc1)C1=NN=C([N]1)C1=NN=N[N]1.c1ccc(nc1)C1=[N]=C(N=N1)C1=NN=N[N]1
1630828,1.711023,[Cu]O[Mo]123([O])O[Mo]45([O]2[Mo]2([O]6[Mo]7(O1)([O]3[Mo]1([O]5[Mo]3(O4)([O]2[Mo]2([O]1[Mo]6(O7)([O])([O])O2)(O3)([O])O[Cu])([O])O[Cu])[O])([O])O[Cu])[O])([O])[O].n1ccn(c1)c1ccc(cc1)c1[nH]nnn1
1630829,3.281628,[O-]C(=O)C(=O)[O-].[OH2][Zn]
1630830,3.746615,[O-]C(=O)C1CCCC(C1)C(=O)[O-].[Pb]
1630831,2.087491,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[OH2][Zn]
1630832,1.995844,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]
1630833,3.020388,[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn]
1630834,2.685632,[Ag].[O]S(c1ccc(cc1)Nc1ccccc1)([O])[O]
1630835,0.055345,[Co].[O-]C(=O)c1ccccc1CP(=O)([O])[O].[OH]
1630836,3.925318,[Cs].[O-]C(=O)COc1ccccc1
1630837,3.608756,[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].[OH2][La][OH2]
1630838,3.062484,[O-]C(=O)CCCCC(=O)[O-].[O-]C(=O)c1ccc(cn1)C(=O)[O-].[OH2][Tb]
1630839,0.45022,[Mn]1[OH2][Mn][OH2]1.[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-]
1630840,2.841109,C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Cd]
1630841,4.916783,[Ca].[O-]C(=O)C1CCC[NH2]1
1630842,4.933218,[O-]C(=O)C1CCC[NH2]1.[OH2][Ca]
1630843,0.363309,[O-]C(=O)c1ccc(o1)C(=O)[O-].[OH2][Co].n1ccc(cc1)c1nc2c(s1)nc(s2)c1ccncc1
1630844,3.720646,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-].[OH2][Dy][OH2]
1630845,0.658023,[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]
1630846,2.594678,[O-]C(=O)CCCCC(=O)[O-].[Pr]
1630847,2.584085,[Na].[O]N(=O)=O
1630848,1.499354,[O-]C(=O)C=CC.[Pd]1[Pd]2[Pd]1[Pd]2
1630849,2.89525,[C]#N.[Cd]
1630850,0.082152,[Co][Co].[S]C#N
1630851,1.175346,[O-]C(=O)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1
1630852,3.281332,[O-]C(=O)c1[nH]cnc1C(=O)[O-].[OH2][Mg][OH2]
1630853,3.138776,N1=C[N]N([CH]1)Cc1cc(CN2[N]C=N[CH]2)cc(c1)CN1[N]C=N[CH]1.[Cd].[S]C#N
1630854,2.08598,C1=N[CH]N([N]1)Cc1cc(cc(c1)Cn1cncn1)Cn1cncn1.[Ag]
1630855,0.589855,[Cu][Cu].[O-]C(=O)CCC(C(=O)[O-])C.n1ccc(cc1)c1ccncc1
1630856,0.254648,[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1
1630857,0.743716,O=C(c1cccc(n1)C(=O)[N]c1ccccc1)[N]c1ccccc1.[Cu][OH][Cu].[Na]
1630858,0.752931,O=C(c1cccc(n1)C(=O)[N]c1ccccc1)[N]c1ccccc1.[Cu][OH][Cu].[K]
1630859,0.397641,[Mn].[O-]C(=O)c1cccnc1
1630860,1.075144,[N][N][N].[Ni]
1630861,1.77357,[Ag][Ag].n1ccc(cc1)c1ccncc1
1630862,2.997667,NCc1ccncc1.[C]#N.[Cd].[Ni]
1630863,3.833578,NCc1ccncc1.[C]#N.[OH2][Cd][OH2].[Pt]
1630864,0.579407,[Ni].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]
1630865,0.095853,[O-]C(=O)c1cccc(c1C(=O)[O-])N(=O)=O.[OH2][Zn]O[Zn].c1ccc2c(c1)N=C([N]2)c1cscn1
1630866,1.150133,[Cu].[O]S(S([O])([O])[O])([O])[O].n1ccc(cn1)c1ccc(cc1)c1ccnnc1
1630867,1.388054,[Ag].n1ccc(cn1)c1ccc(cc1)c1ccnnc1
1630868,1.300271,[Ag].n1ccc(cn1)c1ccc(cc1)c1ccnnc1
1630869,2.523016,Clc1ccc(cc1)C1=NC(=C([N]1)C(=O)O)C(=O)[O-].[Cd].n1ccc(cc1)c1ccncc1
1630870,2.897434,[O-]C(=O)c1ccc[nH]c1=O.[OH2][Gd][OH2].[O]S(=O)(=O)[O]
1630871,0.570089,C(Cc1nc2c([nH]1)cccc2)CCc1nc2c([nH]1)cccc2.[Cu]
1630872,0.103015,[Cu].n1ccncc1
1630873,0.436546,I[Cu][Cu]I.c1ccc(cc1)c1nc(cc(n1)c1ccccn1)c1ccccn1
1630874,3.233922,[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].[Zn]
1630875,1.575304,[Cu].[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccnc1
1630876,0.341744,[Co].[O-]C(=O)C=Cc1c2ccccc2c(c2c1cccc2)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1
1630877,3.03495,[Cd].[O-]C(=O)CCC(=O)[O-].[O-]C(=O)c1ccncc1
1630878,2.5899,[O]P(=O)(O)[O].[O]P(=O)([O])O.[Zn]
1630879,1.204964,Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn].n1ccc(cc1)CCc1ccncc1
1630880,0.438638,Nn1c(nnc1c1ccncc1)c1ccncc1.[Co].[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]
1630881,1.084027,[C]#N.[OH2][Co].[Pt]
1630882,1.179471,[Mo].[O].n1ccncc1
1630883,0.736301,N1CCNCC1.[Cu].[Mo].[O]
1630884,2.921344,NCCCCN.[Te].[Zn]
1630885,2.857541,NCCCCN.[Te].[Zn]
1630886,2.930625,NCCCCCN.[Te].[Zn]
1630887,1.928256,N#C[N]C#N.[Cd]
1630888,0.217239,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]
1630889,4.375364,[O-]C(=O)CCC(=O)[O-].[OH2][Cd][OH2]
1630890,4.35799,[O-]C(=O)CCC(=O)[O-].[OH2][Cd][OH2]
1630891,2.471537,[Cd].[O-]C(=O)c1cc(F)cnc1
1630892,1.451688,[Ni][OH2][Ni].[O-]C(=O)c1cc(F)cnc1
1630893,0.558786,[O-]C(=O)C=Cc1cc(C=CC(=O)[O-])c(cc1C=CC(=O)[O-])C=CC(=O)[O-].[OH2][Cu][Cu][OH2]
1630894,1.87684,C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1c(C)c2n(c1C)[B](F)(F)n1c([C]2c2ccccc2)c(C)c(c1C)C(=O)[O-].[Zn][Zn]
1630895,1.858894,[Cd][Cd].[O-]C(=O)c1c(C)c2n(c1C)[B](F)(F)n1c([C]2c2ccccc2)c(C)c(c1C)C(=O)[O-].n1ccc(cc1)CCc1ccncc1
1630896,2.669047,Cl[Er]Cl.n1ccc(cc1)c1ccncc1
1630897,2.647798,Cl[Yb]Cl.n1ccc(cc1)c1ccncc1
1630898,2.872643,Cl[Lu](Cl)(Cl)Cl.Cl[Lu]Cl.n1ccc(cc1)c1ccncc1
1630899,2.737742,Cl[Gd]Cl.n1ccc(cc1)c1ccncc1
1630900,2.734478,Cl[Tb]Cl.n1ccc(cc1)c1ccncc1
1630901,2.719372,Cl[Dy]Cl.n1ccc(cc1)c1ccncc1
1630902,2.681149,Cl[Ho]Cl.n1ccc(cc1)c1ccncc1
1630903,3.064271,[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Ca]([OH2])([OH2])[OH2].[Tb]
1630904,3.048841,[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Ca]([OH2])([OH2])[OH2].[Sm]
1630905,3.148679,[O-]C(=O)C(=O)[O-].[OH2][Zn][OH2]
1630906,1.795112,O=C(c1cccnc1)[N]N=C(c1cnccn1)C.[Cd]
1630907,0.549777,[OH2][Cu][OH][Cu][OH][Cu][OH2].c1cnc(nc1)c1ncccn1
1630908,1.110417,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn].c1ncn(c1)c1ccc(cc1)n1cncc1
1630909,2.668528,COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1
1630910,0.916811,CCCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].Cc1nccn1c1ccc(cc1)n1ccnc1C.[Cu]
1630911,2.689296,[C]#N.[Co].[OH2][Nd]([OH2])([OH2])[OH2]
1630912,0.935425,[O-]C(=O)c1cnccc1C(=O)[O-].[OH2][Ni].c1ncn(c1)CCn1cncc1
1630913,1.413575,[Ni].[O-]C(=O)c1cnccc1C(=O)[O-].c1ncn(c1)c1ccc(s1)n1cncc1
1630914,0.870585,Cl[Cu]1(Cl)[Cu][Cu]1.[C]#N.n1ccncc1
1630915,1.691098,[Cd]I.[O]c1cccc2c1nc(C=Cc1cccnc1)cc2
1630916,2.962347,N#Cc1ccc(cc1)C(=O)[O-].[OH2][Ca][OH2]
1630917,3.734656,[O-]C(=O)C(=O)[O-].[O-]C(=O)CC(C(=O)[O-])O.[OH2][Gd]
1630918,2.289098,CSC1=NN=N[N]1.Cl[Cu].[Cu]
1630919,2.383296,CCSC1=NN=N[N]1.[Cu]
1630920,2.128841,CCSC1=NN=N[N]1.Cl[Cu].[Cu]
1630921,2.256814,CSC1=NN=N[N]1.[Cu]
1630922,0.436938,CC(C1CCCCC1)NCP(=O)([O])[O].[Co].[O-]C(=O)C.[OH]
1630923,0.180661,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]
1630924,0.208228,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]
1630925,0.273946,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]
1630926,1.883481,[Cd].[N][N][N]
1630927,1.890275,[Cd].[N][N][N]
1630928,2.969117,[Cd].[N][N][N]
1630929,3.69984,Br[Cd]Br.[O-]C(=O)C1CCC[NH2]1
1630930,1.418134,[O-]C(=O)c1cccnc1SSc1ncccc1C(=O)[O-].[OH2][Mn][OH2]
1630931,2.243937,[Cd].[S]C#N
1630932,2.117444,N#Cc1ccncc1.[Cd].[S]C#N
1630933,3.10447,[O-]C(=O)c1ccc(cc1)c1ccc(nc1)C(=O)[O-].[Tb]12[OH]3[Tb]4[OH]2[Tb]2[OH]1[Tb]3[OH]42
1630934,2.685014,O=C(c1cccnc1)Nc1cccnc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]
1630935,3.264246,[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH]1[Zn]([OH2])[OH]([Zn]1[OH2])[Zn][OH2]
1630936,0.086057,[O-]C(=O)C=CC(=O)[O-].[OH2][Zn][OH2]
1630937,0.854484,O=C1N[N]C(=O)c2c1cccc2.[Cu][Cu]
1630938,2.308654,O=C(C(=O)Nc1ccc(c(c1)C(=O)[O-])C(=O)[O-])Nc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn]
1630939,4.086508,[Ca].[O]C1COC(C(C1O)O)O
